name,ministry,salary,bank_account,bank_name,biometric_id,attendance_rate,employment_date,id
Dele Adebayo,Ministry of Works,347344,1666442945,Access,BIO_18673,99.14,2016-12-14,EMP_000032
Okechukwu Obiora,Ministry of Health,364092,9422591954,GTBank,BIO_04119,90.84,2019-12-07,EMP_000033
Ade Adeleke,Ministry of Education,227208,4891944389,GTBank,BIO_02803,86.26,2021-09-29,EMP_000034
Chinedu Eze,Ministry of Finance,272550,7322608204,GTBank,,99.9,2024-12-30,EMP_000035
Kemi Oyedepo,Nigeria Customs Service,144180,8009809887,GTBank,BIO_00400,87.72,2021-07-24,EMP_000036
Dele Williams,Ministry of Water Resources,108641,5573088724,GTBank,BIO_01525,91.03,2016-12-20,EMP_000037
Yemi Ogunlesi,Ministry of Power,423516,7117087389,Zenith,,99.9,2025-11-16,EMP_000038
Chinedu Okonkwo,Ministry of Finance,323435,4284206395,GTBank,BIO_05327,90.05,2022-02-20,EMP_000039
Femi Adeyemi,Ministry of Education,208421,7264260072,Access,BIO_01799,89.86,2021-06-13,EMP_000040
Dele Adebayo,Nigeria Customs Service,430331,1365347952,Zenith,BIO_02310,90.82,2020-01-21,EMP_000041
Ade Adebayo,Ministry of Education,441441,3159768849,Zenith,BIO_00247,88.33,2017-02-21,EMP_000042
Ibrahim Ahmad,Ministry of Power,246559,8473299990,First Bank,,99.9,2026-03-16,EMP_000043
Dele Oyedepo,Ministry of Power,210049,2810312964,GTBank,BIO_00183,87.63,2017-12-18,EMP_000044
Femi Adebayo,Ministry of Education,332092,1835657120,GTBank,BIO_07787,91.15,2018-08-01,EMP_000045
Ade Adeleke,Ministry of Works,328000,1604131930,Zenith,BIO_03814,96.62,2021-02-17,EMP_000046
Kemi Adeleke,Civil Service Commission,485840,1759720905,UBA,BIO_01712,87.04,2022-04-26,EMP_000047
Okechukwu Onyeka,Ministry of Education,110727,7197353162,Access,BIO_06933,93.68,2024-03-19,EMP_000048
Ade Ogunlesi,Ministry of Health,373138,1513901737,Access,BIO_08502,86.34,2020-06-13,EMP_000049
Bola Oyedepo,Nigeria Customs Service,126120,6951810735,Access,BIO_01110,90.73,2019-01-03,EMP_000050
Zainab Yusuf,Ministry of Agriculture,428729,5513447034,UBA,BIO_01636,89.42,2021-03-02,EMP_000051
Femi Adeleke,Ministry of Water Resources,399600,1173935453,Zenith,BIO_04477,97.61,2024-12-17,EMP_000052
Kemi Adeleke,Ministry of Education,294376,2956510439,GTBank,BIO_06437,94.51,2017-04-14,EMP_000053
Hassan Ibrahim,Ministry of Power,202493,5487895527,UBA,BIO_03004,91.67,2024-09-26,EMP_000054
Chiamaka Nwosu,Civil Service Commission,207003,7385442800,First Bank,BIO_04152,92.82,2019-11-06,EMP_000055
Okechukwu Nwosu,Federal Roads Maintenance Agency,261052,5104085422,Zenith,BIO_06957,87.66,2021-06-06,EMP_000056
Usman Mohammed,Ministry of Power,213211,7271669881,GTBank,BIO_00669,93.59,2023-02-19,EMP_000057
Uchenna Ani,Civil Service Commission,417543,5265815456,UBA,BIO_07501,90.5,2020-05-16,EMP_000058
Yemi Adeyemi,Ministry of Education,451175,1706310663,UBA,BIO_06601,97.01,2018-01-19,EMP_000059
Abubakar Suleiman,Ministry of Education,284308,1133176039,Access,BIO_03709,92.05,2020-08-16,EMP_000060
Zainab Ibrahim,Civil Service Commission,405157,2543409753,UBA,BIO_04821,95.32,2019-07-04,EMP_000061
Adaeze Onyeka,Ministry of Power,116809,5376765104,Access,BIO_09050,89.59,2022-04-28,EMP_000062
Chinedu Obiora,Ministry of Agriculture,221363,2832210192,Access,BIO_03078,94.38,2018-10-17,EMP_000063
Uchenna Nwosu,Federal Roads Maintenance Agency,84383,7620530980,Access,BIO_05988,96.13,2020-03-06,EMP_000064
Nnamdi Obiora,Ministry of Power,438939,7867114883,UBA,BIO_08482,96.91,2025-02-03,EMP_000065
Yemi Adeyemi,Nigeria Customs Service,118717,7092282584,Zenith,BIO_00387,95.85,2018-04-27,EMP_000066
Nnamdi Okafor,Ministry of Health,396381,8313040771,UBA,BIO_09004,93.11,2016-07-18,EMP_000067
Tayo Ogunlesi,Nigeria Customs Service,83532,1164721662,First Bank,BIO_04245,91.68,2018-07-27,EMP_000068
Ibrahim Ahmad,Ministry of Water Resources,302306,9685907641,Zenith,BIO_04492,96.12,2023-10-18,EMP_000069
Bola Adebayo,Ministry of Education,316824,2480751107,Zenith,BIO_07617,85.42,2018-01-28,EMP_000070
Ade Adeyemi,Ministry of Water Resources,317693,6561365192,Access,BIO_07189,95.88,2020-06-15,EMP_000071
Femi Ogunlesi,Ministry of Water Resources,376010,3799938289,GTBank,BIO_08065,92.42,2018-12-15,EMP_000072
Chinedu Okafor,Nigeria Customs Service,206742,7348562439,Zenith,BIO_04856,88.47,2019-06-30,EMP_000073
Kemi Adebayo,Ministry of Health,222882,6345062746,Zenith,BIO_06564,91.0,2024-07-31,EMP_000074
Abubakar Umar,Ministry of Health,129204,8863992186,UBA,BIO_04729,95.93,2019-07-20,EMP_000075
Fatima Mohammed,Ministry of Works,413048,1334204841,Zenith,BIO_04747,87.75,2022-11-01,EMP_000076
Chioma Okafor,Ministry of Agriculture,172174,6245836937,UBA,BIO_00578,87.73,2022-07-10,EMP_000077
Ibrahim Ibrahim,Civil Service Commission,380439,3609236056,GTBank,BIO_05805,95.13,2018-12-17,EMP_000078
Tunde Adebayo,Ministry of Health,479904,1103759369,Zenith,BIO_04514,94.12,2020-04-18,EMP_000079
Uchenna Obiora,Ministry of Water Resources,467565,2433991336,GTBank,BIO_09047,97.93,2017-11-27,EMP_000080
Tayo Williams,Ministry of Works,356931,2293411043,UBA,BIO_06868,88.85,2020-12-08,EMP_000081
Okechukwu Okonkwo,Nigeria Customs Service,119290,6715579416,UBA,BIO_03428,90.45,2017-08-14,EMP_000082
Okechukwu Obiora,Ministry of Works,137122,8995235608,First Bank,BIO_00748,90.18,2023-11-03,EMP_000083
Fatima Umar,Ministry of Water Resources,225213,5353578998,Zenith,BIO_07590,85.15,2024-11-25,EMP_000084
Zainab Musa,Ministry of Water Resources,81847,8861883955,Access,BIO_00537,86.25,2017-01-22,EMP_000085
Dele Adeleke,Ministry of Agriculture,460263,4398938171,GTBank,BIO_02336,89.05,2020-08-17,EMP_000086
Chioma Okonkwo,Ministry of Education,124207,8886375038,Zenith,BIO_06912,97.69,2024-03-04,EMP_000087
Aisha Suleiman,Ministry of Power,460300,6009906629,First Bank,BIO_02222,90.92,2022-01-08,EMP_000088
Chinedu Obiora,Ministry of Finance,343133,5832745153,Access,,99.9,2025-11-01,EMP_000089
Chiamaka Obiora,Nigeria Customs Service,321493,6509070364,Access,BIO_05950,89.17,2025-04-12,EMP_000090
Ibrahim Mohammed,Ministry of Water Resources,479222,9502813797,First Bank,BIO_00752,93.79,2016-10-05,EMP_000091
Chukwu Eze,Ministry of Works,408651,7060926713,Access,BIO_04752,97.36,2018-11-07,EMP_000092
Bola Williams,Federal Roads Maintenance Agency,131683,9640459091,First Bank,BIO_07122,91.75,2021-01-09,EMP_000093
Aisha Mohammed,Ministry of Water Resources,295568,1575735338,Access,BIO_08892,96.71,2024-02-29,EMP_000094
Chinedu Onyeka,Ministry of Education,134645,2350248952,UBA,BIO_02607,91.79,2021-08-26,EMP_000095
Usman Ibrahim,Federal Roads Maintenance Agency,199926,3174494134,First Bank,BIO_08085,85.67,2019-03-08,EMP_000096
Aisha Yusuf,Ministry of Works,363961,8977703159,GTBank,BIO_03983,93.74,2025-04-20,EMP_000097
Aisha Mohammed,Ministry of Health,378120,3791440323,GTBank,BIO_03247,90.72,2022-03-27,EMP_000098
Fatima Mohammed,Ministry of Finance,143190,4563358242,UBA,BIO_04512,87.6,2019-09-19,EMP_000099
Chukwu Eze,Federal Roads Maintenance Agency,299382,5484168586,UBA,BIO_07005,96.72,2019-01-06,EMP_000100
